,area,width,height,mean,stddev,mode,min,max,x,y,xm,ym,major,minor,angle,eccentricity,intden,median,histcum1,histcum3,esd,range,meanpos,cv,sr,bbox_area,extent,central_moment-2-0,central_moment-1-1,central_moment-0-2,central_moment-3-0,central_moment-2-1,central_moment-1-2,central_moment-0-3,hu_moment-1,hu_moment-2,hu_moment-3,hu_moment-4,hu_moment-5,hu_moment-6,hu_moment-7,gray_central_moment-2-0,gray_central_moment-1-1,gray_central_moment-0-2,gray_central_moment-3-0,gray_central_moment-2-1,gray_central_moment-1-2,gray_central_moment-0-3,gray_hu_moment-1,gray_hu_moment-2,gray_hu_moment-3,gray_hu_moment-4,gray_hu_moment-5,gray_hu_moment-6,gray_hu_moment-7,labels,objid
541857,1617.0,79.0,102.0,74.6338882446289,37.25286102294922,71.0,20.0,215.0,40.700679779052734,55.91527557373047,42.733558654785156,55.54050827026367,81.53266143798828,56.60316467285156,-0.7602373957633972,0.7197444438934326,120683.0,74.0,48.0,89.0,45.37431335449219,195.0,0.28017380833625793,49.91413497924805,19.10403060913086,8058.0,0.20067013800144196,506561.125,-173792.0,489055.40625,-5095341.5,4454397.0,-7433708.5,-2320710.75,0.3807781934738159,0.017716573551297188,0.049030713737010956,0.014611752703785896,-0.0001251020876225084,0.0007352503016591072,-0.00037055162829346955,27029450.0,-8851731.0,25289436.0,-359335488.0,263343248.0,-381866592.0,-53074312.0,0.0035922478418797255,1.4917885664544883e-06,5.191660079617577e-08,2.3187755715525782e-08,6.328603356688055e-17,1.7158103063352748e-11,-8.020350630852445e-16,Coelodendridae,261309238
557026,2342.0,60.0,56.0,48.038856506347656,19.786277770996094,37.0,23.0,192.0,29.785654067993164,27.3095645904541,30.00208854675293,26.841556549072266,60.27141189575195,53.707550048828125,-0.40356510877609253,0.4538170099258423,112507.0,44.0,34.0,58.0,54.607025146484375,169.0,0.14815890789031982,41.18806838989258,11.707856178283691,3360.0,0.6970238089561462,514840.40625,-39549.59765625,439106.5625,20300.103515625,204516.734375,-15713.54296875,263714.15625,0.17392036318778992,0.00039861604454927146,1.8015317664321628e-06,3.111912064923672e-06,-7.2728528928422964e-12,-4.3838696228704066e-08,1.1815727432931689e-12,23523052.0,-1372310.75,19686458.0,-7516847.0,11106189.0,836016.4375,14899896.0,0.0034136599861085415,1.3888612215851026e-07,2.4395188993886485e-11,3.999515649222296e-11,-1.2085977127484202e-21,-6.441705892659688e-15,3.1625395824986913e-22,fuzzy,298130723
561620,3706.0,73.0,67.0,71.41661834716797,28.926916122436523,67.0,23.0,225.0,35.539127349853516,32.75661087036133,36.26058578491211,32.29800796508789,71.44097900390625,66.68344116210938,-0.23137494921684265,0.3588220775127411,264670.0,69.0,53.0,85.0,68.69225311279297,202.0,0.2396862506866455,40.504459381103516,14.320256233215332,4891.0,0.7577182650566101,1174166.875,-33973.70703125,1037966.4375,155420.578125,-124646.21875,-356480.46875,101546.6015625,0.1610647290945053,0.00012281614181119949,2.4694916191947414e-06,5.8589357365690375e-08,-1.685060240213393e-14,5.001402070270444e-10,1.4585007802729068e-14,76730456.0,-2580172.25,72660592.0,-12161549.0,6954925.0,-38097272.0,48647552.0,0.0021326281130313873,8.802249595873946e-09,8.625621050750709e-12,4.325397678917042e-12,1.6429230575247128e-23,2.9171076196587216e-16,-2.069060985359672e-23,fuzzy,298190847
579731,4700.0,99.0,118.0,89.64340209960938,53.34587860107422,32.0,23.0,255.0,49.15446853637695,59.028724670410156,48.972984313964844,57.7061653137207,130.27157592773438,103.60709381103516,-1.3802945613861084,0.606194794178009,421324.0,78.0,42.0,130.0,77.35778045654297,232.0,0.28725606203079224,59.50898361206055,22.993911743164062,11682.0,0.40232837200164795,3218919.75,-340597.84375,4919457.0,6816299.5,16645866.0,-36962676.0,1010578.25,0.3684190511703491,0.006877200677990913,0.0070845941081643105,0.0005321912467479706,4.14419730532245e-07,-5.72697581446846e-06,-9.466392043577798e-07,253267728.0,-29023632.0,470894848.0,634135680.0,1927298432.0,-3547359232.0,1198774272.0,0.004079469479620457,1.6099378399303532e-06,1.1159483115363855e-08,1.3753106431479978e-09,5.157288312352753e-18,5.673143161841199e-13,-1.5595957952168006e-18,Hydrozoa,287246528
612240,148.0,13.0,16.0,144.1283721923828,64.87027740478516,24.0,24.0,224.0,5.635135173797607,7.479729652404785,5.552248001098633,7.265201091766357,14.897629737854004,12.701552391052246,-1.5706275701522827,0.5225823521614075,21331.0,171.0,85.0,200.0,13.727325439453125,200.0,0.6006419062614441,45.00867462158203,32.43513870239258,208.0,0.7115384340286255,1492.2972412109375,-0.09459459781646729,2052.939208984375,218.64938354492188,146.57962036132812,-264.436279296875,-241.90786743164062,0.1618533879518509,0.0006551251863129437,2.096520438499283e-05,1.575017023469627e-07,2.6732086054297166e-13,2.518906638826479e-09,1.0223965500166105e-13,164958.515625,2389.93359375,222726.765625,36327.37109375,24183.923828125,-11122.515625,-6210.86328125,0.0008520339033566415,1.6229179777838e-08,2.5045848641574997e-12,2.1699641053214008e-13,8.481922432383321e-26,-6.821606724082416e-18,-1.3563577029352089e-25,darksphere,287254657
616123,591.0,49.0,62.0,110.5465316772461,48.749755859375,29.0,23.0,204.0,28.065990447998047,42.6328239440918,28.499380111694336,43.91160583496094,46.23054504394531,38.21555709838867,-1.4505356550216675,0.5627456903457642,65333.0,116.0,70.0,147.0,27.43145179748535,181.0,0.4836824834346771,44.09885787963867,26.93356704711914,3038.0,0.19453588128089905,54304.42578125,-2977.68017578125,78585.3203125,-279193.78125,269447.125,387166.25,-1343352.25,0.3804665803909302,0.0051232995465397835,0.09300065785646439,0.016157066449522972,0.0006002634763717651,0.0011555477976799011,0.0001787269429769367,4674403.0,570715.9375,5708878.5,-22138172.0,18819258.0,21839162.0,-89671896.0,0.00243259291164577,1.302472014685918e-07,2.439465163206478e-08,4.217516114124464e-09,3.640376215476062e-17,1.0316257396947304e-12,2.246829504283284e-17,Calanoida,287249133
618029,18531.0,198.0,434.0,53.23587417602539,25.580209732055664,27.0,23.0,255.0,95.2265396118164,228.0787353515625,97.76629638671875,228.66217041015625,484.3260192871094,64.90493774414062,1.1703951358795166,0.9909798502922058,986514.0,47.0,34.0,67.0,153.6046905517578,232.0,0.130327045917511,48.050697326660156,11.025952339172363,85932.0,0.21564725041389465,45415016.0,95769472.0,231142032.0,281171232.0,325648800.0,-289907168.0,-3414592256.0,0.8053543567657471,0.6036328673362732,0.009431639686226845,0.004366456065326929,2.7165155188413337e-05,0.0023753386922180653,-6.873417532915482e-06,2646673152.0,5562733568.0,13323521024.0,11934026752.0,13550899200.0,-19610855424.0,-173314867200.0,0.016409816220402718,0.00025104181258939207,5.435784089513618e-08,2.7380600897686236e-08,1.040118766262128e-15,3.2901334434676244e-10,-1.8429667427487202e-16,Chaetognatha,287246708
618283,927.0,62.0,109.0,97.20927429199219,47.21368408203125,24.0,24.0,207.0,34.770225524902344,54.393741607666016,34.37602615356445,54.275333404541016,80.08241271972656,55.56014633178711,-1.1863514184951782,0.720180094242096,90113.0,97.0,57.0,136.0,34.35539245605469,183.0,0.40005069971084595,48.569114685058594,25.799827575683594,6758.0,0.13717076182365417,205956.0625,-67001.1328125,344457.28125,-1024050.0625,-2573818.25,3430057.75,471141.21875,0.6405152678489685,0.0502936989068985,0.28505322337150574,0.01491531077772379,0.0009101337636820972,0.0019829035736620426,-0.000342794373864308,19609562.0,-4591988.5,27897926.0,-87970272.0,-218442800.0,283606176.0,69959336.0,0.005850421730428934,2.320929979759967e-06,2.3684816596869496e-07,1.0151482321418825e-08,4.2792948881256547e-16,8.2707547408023e-12,-2.542673793649202e-16,Calanidae,287248907
622958,6262.0,118.0,125.0,73.22021484375,31.57861328125,65.0,23.0,194.0,60.18220901489258,63.56818771362305,59.561981201171875,63.94024658203125,128.24058532714844,123.00453186035156,-0.9999802708625793,0.2828297019004822,458505.0,71.0,47.0,97.0,89.29180145263672,171.0,0.2936854660511017,43.12826919555664,18.467025756835938,14750.0,0.4245423674583435,6071861.0,-234087.296875,6286102.5,-24125956.0,-8743394.0,-3286211.25,-26178478.0,0.31515252590179443,0.00017239943554159254,2.114098606398329e-05,0.00020469790615607053,-1.2243725144855944e-08,-2.1084165382490028e-06,-5.605303776690107e-09,465350016.0,-14595925.0,458340928.0,-1735385984.0,-629204352.0,-211025376.0,-2060690816.0,0.004393782466650009,2.0393374100535766e-08,6.144180997313953e-11,5.44027600746233e-10,-9.830706830538591e-20,-7.742665151600284e-14,-1.5122583813354075e-20,Botrynema,287246365
632113,161699.0,883.0,627.0,76.93277740478516,41.56932067871094,64.0,23.0,244.0,264.5743103027344,258.6469421386719,242.07196044921875,252.13356018066406,590.4644775390625,541.0093994140625,-0.5091396570205688,0.4006214141845703,12439953.0,68.0,44.0,100.0,453.7417297363281,221.0,0.24403971433639526,54.033302307128906,18.809646606445312,553641.0,0.29206472635269165,3389148160.0,-240684432.0,3092348672.0,432012853248.0,200780644352.0,75474534400.0,130424594432.0,0.24789093434810638,0.00046779666445218027,0.0023969823960214853,0.0033221079502254725,7.868429747759365e-06,-4.080417056684382e-05,-5.096180302643916e-06,210400985088.0,-49248833536.0,233149022208.0,25457122607104.0,7348933885952.0,7338240507904.0,12800218890240.0,0.0028661908581852913,4.2672164113355393e-07,3.2676805705733614e-10,4.972961153981714e-09,5.739830672333529e-18,-3.153905522162992e-12,-2.6909610144955113e-18,Atolla,287246420
